   295910.000       1.86777115E-03   2.35533714E-03
   296010.000       2.80094147E-03   7.15732574E-04
   296110.000       5.27167320E-03   1.14679337E-04
   296210.000       6.04867935E-04   1.82771683E-03
   296310.000       1.28698349E-03   1.90496445E-03
   296410.000       3.55076790E-03   2.29859352E-03
   296510.000       5.08022308E-03   2.26736069E-03
   296610.000       3.69453430E-03   5.09667397E-03
   296710.000       2.39300728E-03   2.54392624E-04
   296810.000       2.15053558E-04   1.36804581E-03
   296910.000       1.70516968E-03   3.35407257E-03
   297010.000       3.93414497E-03   1.22642517E-03
   297110.000       8.84056091E-03   1.24382973E-03
   297210.000       1.28936768E-03   1.57475471E-03
   297310.000       1.46293640E-03   1.35779381E-03
   297410.000       7.21263885E-03   4.19616699E-04
   297510.000       1.93858147E-03   7.79390335E-04
   297610.000       4.65631485E-04   7.20262527E-04
   297710.000       1.64055824E-03   1.08957291E-03
   297810.000       2.51936913E-03   1.36137009E-04
   297910.000       6.97851181E-04   2.58207321E-04
   298010.000       1.93929672E-03   2.11668015E-03
   298110.000       2.81095505E-04   8.94784927E-04
   298210.000       1.29318237E-03   2.01535225E-03
   298310.000       2.96163559E-03   2.75635719E-03
   298410.000       4.53495979E-03   1.37948990E-03
   298510.000       4.61244583E-03   3.66210938E-04
   298610.000       5.99384308E-04   2.71797180E-04
   298710.000       3.58486176E-03   9.94682312E-04
   298810.000       2.86698341E-03   1.79290771E-03
   298910.000       1.02043152E-04   9.61542130E-04
   299010.000       1.51038170E-03   5.39064407E-04
   299110.000       4.92739677E-03   2.25067139E-04
   299210.000       2.40612030E-03   7.50780106E-04
   299310.000       1.91807747E-03   2.51770020E-04
   299410.000       3.51262093E-03   3.39031219E-04
   299510.000       2.11834908E-03   7.57455826E-04
   299610.000       3.50928307E-03   2.41589546E-03
   299710.000       1.28531456E-03   1.59978867E-04
   299810.000       3.15904617E-03   3.31401825E-05
   299910.000       2.50339508E-04   7.36713409E-04
   300010.000       1.38258934E-03   3.64542007E-04
   300110.000       3.02767754E-03   2.04777718E-03
   300210.000       2.48646736E-03   5.56230545E-04
   300310.000       2.42328644E-03   2.27522850E-03
   300410.000       2.80332565E-03   3.24964523E-04
   300510.000       3.87334824E-03   1.84345245E-03
   300610.000       2.45571136E-03   1.84488297E-03
   300710.000       9.96351242E-04   2.10070610E-03
   300810.000       2.98690796E-03   1.95741653E-03
   300910.000       4.40835953E-04   1.34730339E-03
   301010.000       6.54935837E-04   7.06672668E-04
   301110.000       1.26528740E-03   6.24656677E-05
   301210.000       5.55038452E-04   2.61831284E-03
   301310.000       4.73499298E-04   3.53908539E-03
   301410.000       3.18336487E-03   5.24997711E-04
   301510.000       2.04324722E-04   1.58357620E-03
   301610.000       2.58684158E-03   1.51395798E-04
   301710.000       1.21283531E-03   1.24359131E-03
   301810.000       1.55019760E-03   7.87496567E-04
   301910.000       1.88875198E-03   1.15370750E-03
   302010.000       4.72688675E-03   4.98056412E-04
   302110.000       5.76972961E-05   2.51960754E-03
   302210.000       4.38356400E-03   2.16650963E-03
   302310.000       5.25712967E-04   5.53369522E-04
   302410.000       2.80761719E-03   1.26361847E-05
   302510.000       1.66869164E-03   1.33419037E-03
   302610.000       2.48050690E-03   1.35183334E-03
   302710.000       7.51733780E-04   1.66487694E-03
   302810.000       1.11532211E-03   6.24895096E-04
   302910.000       1.74355507E-03   1.54137611E-03
   303010.000       1.06263161E-03   1.90925598E-03
   303110.000       1.34658813E-03   1.46842003E-03
   303210.000       2.98905373E-03   1.14059448E-03
   303310.000       2.78425217E-03   2.08711624E-03
   303410.000       4.28915024E-03   6.98566437E-05
   303510.000       3.09443474E-03   2.88486481E-04
   303610.000       1.65033340E-03   3.22175026E-03
   303710.000       6.94274902E-04   2.02655792E-05
   303810.000       1.01137161E-03   5.58447838E-03
   303910.000       2.95662880E-03   2.48765945E-03
   304010.000       3.39579582E-03   4.22716141E-04
   304110.000       2.95162201E-04   9.06705856E-04
   304210.000       1.26242638E-03   7.35282898E-04
   304310.000       1.64031982E-04   2.09808350E-04
   304410.000       9.20534134E-04   1.54590607E-03
   304510.000       1.75237656E-03   2.32839584E-03
   304610.000       1.74474716E-03   3.71456146E-04
   304710.000       9.60826874E-05   1.74045563E-05
   304810.000       4.77957726E-03   1.87444687E-03
   304910.000       7.51018524E-04   2.15744972E-03
   305010.000       7.96079636E-04   4.90903854E-04
   305110.000       5.45167923E-03   8.07523727E-04
   305210.000       4.93049622E-04   8.50915909E-04
   305310.000       8.91923904E-04   3.33786011E-05
   305410.000       5.19347191E-03   1.24597549E-03
   305510.000       2.22682953E-04   5.65528870E-04
   305610.000       7.28440285E-03   2.47931480E-03
   305710.000       2.41947174E-03   8.57830048E-04
   305810.000       6.50572777E-03   3.76701355E-05
   305910.000       1.70183182E-03   5.19990921E-04
   306010.000       1.93071365E-03   2.34222412E-03
   306110.000       3.10683250E-03   2.78472900E-04
   306210.000       4.94074821E-03   1.84178352E-03
   306310.000       6.35623932E-04   2.93707848E-03
   306410.000       3.63087654E-03   1.80268288E-03
   306510.000       2.16102600E-03   3.21865082E-04
   306610.000       3.00884247E-04   1.49726868E-04
   306710.000       8.27789307E-04   2.00247765E-03
   306810.000       4.04143333E-03   3.94105911E-04
   306910.000       2.40325928E-04   3.26871872E-04
   307010.000       9.26256180E-04   1.57570839E-03
   307110.000       8.41856003E-04   1.69110298E-03
   307210.000       4.82821465E-03   3.86953354E-04
   307310.000       1.64365768E-03   3.97205353E-04
   307410.000       4.99320030E-03   3.64422798E-03
   307510.000       1.67536736E-03   1.75952911E-03
   307610.000       6.48021698E-03   6.06060028E-04
   307710.000       6.67023659E-03   6.49452209E-04
   307810.000       3.21745872E-03   3.58104706E-04
   307910.000       2.64644623E-05   8.32080841E-04
   308010.000       6.49976730E-03   1.17588043E-03
   308110.000       2.96044350E-03   7.98702240E-05
   308210.000       2.73275375E-03   1.69610977E-03
   308310.000       2.74181366E-05   2.06327438E-03
   308410.000       5.90562820E-03   2.74896622E-04
   308510.000       1.38473511E-03   5.81979752E-04
   308610.000       1.32560730E-03   4.94909286E-03
   308710.000       4.11033630E-04   5.32865524E-04
   308810.000       3.66330147E-03   9.83715057E-04
   308910.000       1.38998032E-03   1.03521347E-03
   309010.000       1.29580498E-03   7.72476196E-04
   309110.000       1.85966492E-05   1.40714645E-03
   309210.000       6.08444214E-04   3.39984894E-04
   309310.000       1.41620636E-03   4.60147858E-04
   309410.000       4.34303284E-03   1.16515160E-03
   309510.000       6.90221786E-04   1.97172165E-04
   309610.000       2.43663788E-04   2.00033188E-03
   309710.000       3.20720673E-03   1.74045563E-04
   309810.000       5.17463684E-03   6.74486160E-04
   309910.000       7.25984573E-04   2.38776207E-03
   310010.000       2.37035751E-03   6.46114349E-05
   310110.000       1.95837021E-03   8.67128372E-04
   310210.000       3.42512131E-03   2.02298164E-03
   310310.000       7.58075714E-03   7.15255737E-04
   310410.000       2.17199326E-03   1.79648399E-03
   310510.000       9.91821289E-04   3.39746475E-04
   310610.000       2.37631798E-03   3.85284424E-04
   310710.000       8.91685486E-05   1.57928467E-03
   310810.000       1.55210495E-03   5.54323196E-04
   310910.000       1.30128860E-03   3.31616402E-03
   311010.000       1.98459625E-03   1.00326538E-03
   311110.000       2.72870064E-03   8.50915909E-04
   311210.000       1.96957588E-03   5.90562820E-04
   311310.000       1.25026703E-03   3.11374664E-04
   311410.000       2.58374214E-03   1.99770927E-03
   311510.000       2.79140472E-03   1.02949142E-03
   311610.000       3.32570076E-03   8.36849213E-04
   311710.000       1.59978867E-04   1.65820122E-03
   311810.000       8.08238983E-04   1.54685974E-03
   311910.000       4.09793854E-03   3.65853310E-03
   312010.000       4.31919098E-03   1.38950348E-03
   312110.000       8.63552094E-04   8.34465027E-05
   312210.000       2.76565552E-05   3.20506096E-03
   312310.000       3.12137604E-03   1.59358978E-03
   312410.000       1.86610222E-03   2.11381912E-03
   312510.000       3.15141678E-03   2.30455399E-03
   312610.000       5.00726700E-03   1.93643570E-03
   312710.000       1.73783302E-03   1.35731697E-03
   312810.000       4.04834747E-03   2.45332718E-03
   312910.000       3.95536423E-04   8.61883163E-04
   313010.000       1.46865845E-04   9.68933105E-04
   313110.000       2.38418579E-07   6.53028488E-04
   313210.000       2.11453438E-03   3.66282463E-03
   313310.000       8.54015350E-04   6.67572021E-05
   313410.000       2.30550766E-03   3.45039368E-03
   313510.000       8.64815712E-03   1.52587891E-03
   313610.000       4.54998016E-03   1.51824951E-03
   313710.000       1.83272362E-03   5.59091568E-04
   313810.000       5.58042526E-03   2.15959549E-03
   313910.000       2.22563744E-03   1.98769569E-03
   314010.000       7.88211823E-04   1.83987617E-03
   314110.000       2.67958641E-03   6.68764114E-04
   314210.000       2.95400620E-03   1.60121918E-03
   314310.000       1.80077553E-03   2.39658356E-03
   314410.000       5.35559654E-03   2.96330452E-03
   314510.000       7.77602196E-03   1.68156624E-03
   314610.000       2.59208679E-03   8.05377960E-04
   314710.000       2.40659714E-03   1.66893005E-05
   314810.000       3.66187096E-03   2.13861465E-03
   314910.000       2.95639038E-03   3.91006470E-04
   315010.000       5.52725792E-03   1.97839737E-03
   315110.000       1.44934654E-03   9.39846039E-04
   315210.000       2.13646889E-03   1.66940689E-03
   315310.000       8.76665115E-04   1.79529190E-04
   315410.000       1.69229507E-03   1.59144402E-03
   315510.000       3.04460526E-04   1.06000900E-03
   315610.000       3.06105614E-03   4.73499298E-04
   315710.000       6.98184967E-03   9.40799713E-04
   315810.000       2.33817101E-03   1.67083740E-03
   315910.000       7.07387924E-04   8.82625580E-04
   316010.000       4.29964066E-03   3.50475311E-04
   316110.000       5.14030457E-03   2.67171860E-03
   316210.000       2.81333923E-04   8.29696655E-05
   316310.000       3.27157974E-03   1.18136406E-03
   316410.000       1.19042397E-03   1.38759613E-04
   316510.000       2.05516815E-03   1.19256973E-03
   316610.000       6.25276566E-03   6.77585602E-04
   316710.000       5.75065613E-04   3.26633453E-04
   316810.000       3.45945358E-03   1.51538849E-03
   316910.000       3.93223763E-03   2.36868858E-03
   317010.000       5.18703461E-03   3.11112404E-03
   317110.000       3.27491760E-03   2.71701813E-03
   317210.000       4.64677811E-04   6.30378723E-04
   317310.000       2.60567665E-03   7.48157501E-04
   317410.000       2.67457962E-03   1.10435486E-03
   317510.000       4.56333160E-04   7.41481781E-04
   317610.000       1.48200989E-03   3.97348404E-03
   317710.000       5.86509705E-03   6.99758530E-04
   317810.000       2.78902054E-03   1.87087059E-03
   317910.000       4.29129601E-03   9.14096832E-04
   318010.000       5.46932220E-04   1.56545639E-03
   318110.000       3.33237648E-03   7.99894333E-04
   318210.000       1.84082985E-03   1.89161301E-03
   318310.000       4.71115112E-03   2.90632248E-04
   318410.000       3.29589844E-03   1.92046165E-03
   318510.000       4.41026688E-03   1.44791603E-03
   318610.000       3.40938568E-05   2.48003006E-03
   318710.000       1.80411339E-03   2.78472900E-04
   318810.000       1.05643272E-03   1.19495392E-03
   318910.000       7.01975822E-03   3.85928154E-03
   319010.000       2.32124329E-03   2.06136703E-03
   319110.000       9.60898399E-03   2.99930573E-03
   319210.000       4.12201881E-03   2.17437744E-03
   319310.000       5.44786453E-04   2.58517265E-03
   319410.000       6.51597977E-04   2.83718109E-04
   319510.000       3.48567963E-03   1.30724907E-03
   319610.000       6.86955452E-03   1.95741653E-03
   319710.000       7.36093521E-03   1.15990639E-03
   319810.000       1.02519989E-04   2.04801559E-04
   319910.000       3.07917595E-03   2.91967392E-03
   320010.000       4.72140312E-03   2.04777718E-03
   320110.000       7.52472878E-03   3.18503380E-03
   320210.000       1.99055672E-03   1.70135498E-03
   320310.000       2.08687782E-03   4.93049622E-04
   320410.000       1.78813934E-05   3.46755981E-03
   320510.000       4.76694107E-03   1.33728981E-03
   320610.000       3.93629074E-03   2.37870216E-03
   320710.000       1.88398361E-03   1.76453590E-03
   320810.000       1.93762779E-03   2.43449211E-03
   320910.000       1.28555298E-03   2.21490860E-04
   321010.000       6.68764114E-04   3.14950943E-04
   321110.000       1.91569328E-03   3.38959694E-03
   321210.000       5.13553619E-04   1.70397758E-03
   321310.000       6.29568100E-03   1.46079063E-03
   321410.000       5.24759293E-04   7.39097595E-04
   321510.000       3.52859497E-04   6.27994537E-04
   321610.000       2.72512436E-04   1.66797638E-03
   321710.000       1.02639198E-03   7.35282898E-04
   321810.000       1.90162659E-03   1.48987770E-03
   321910.000       8.13484192E-04   2.29001045E-03
   322010.000       3.98397446E-04   2.14385986E-03
   322110.000       1.60956383E-03   5.20467758E-04
   322210.000       4.83107567E-03   1.73521042E-03
   322310.000       2.44379044E-04   1.45125389E-03
   322410.000       2.09379196E-03   4.72068787E-04
   322510.000       8.90016556E-04   1.28746033E-05
   322610.000       2.69913673E-03   1.46079063E-03
   322710.000       1.31583214E-03   1.35445595E-03
   322810.000       2.91681290E-03   2.57945061E-03
   322910.000       1.33514404E-05   1.85322762E-03
   323010.000       1.42979622E-03   1.49941444E-03
   323110.000       1.05237961E-03   1.99818611E-03
   323210.000       1.96099281E-03   2.09689140E-03
   323310.000       4.31680679E-03   7.40528107E-04
   323410.000       3.53264809E-03   9.32693481E-04
   323510.000       1.02519989E-05   5.48601151E-04
   323610.000       1.80101395E-03   1.52182579E-03
   323710.000       3.30233574E-03   2.86102295E-05
   323810.000       3.67856026E-03   2.59065628E-03
   323910.000       1.69587135E-03   1.48916245E-03
   324010.000       1.08480453E-03   7.25984573E-04
   324110.000       1.43051147E-04   1.21521950E-03
   324210.000       1.74021721E-03   1.98507309E-03
   324310.000       1.05428696E-03   1.08313560E-03
   324410.000       2.14505196E-03   9.25064087E-05
   324510.000       2.26116180E-03   2.67648697E-03
   324610.000       1.35684013E-03   1.44195557E-03
   324710.000       3.07536125E-03   1.08098984E-03
   324810.000       1.87420845E-03   1.28269196E-04
   324910.000       2.12645531E-03   7.32183456E-04
   325010.000       5.30767441E-03   1.25026703E-03
   325110.000       1.97100639E-03   1.63102150E-03
   325210.000       4.85420227E-03   1.61790848E-03
   325310.000       2.44832039E-03   2.38966942E-03
   325410.000       8.92162323E-04   2.27308273E-03
   325510.000       1.91664696E-03   2.57992744E-03
   325610.000       3.62396240E-04   3.85284424E-04
   325710.000       3.69071960E-04   1.61647797E-04
   325810.000       2.68363953E-03   3.37767601E-03
   325910.000       4.18901443E-04   1.21259689E-03
   326010.000       1.32918358E-03   3.16739082E-03
   326110.000       3.52287292E-03   2.25782394E-04
   326210.000       3.83496284E-03   2.37941742E-04
   326310.000       3.42345238E-03   2.95639038E-03
   326410.000       1.29675865E-03   3.33523750E-03
   326510.000       2.54034996E-03   1.88326836E-03
   326610.000       9.19818878E-04   1.19447708E-04
   326710.000       4.31656837E-03   3.70740891E-03
   326810.000       2.93779373E-03   2.67505646E-04
   326910.000       4.01973724E-03   2.27093697E-03
   327010.000       2.10475922E-03   2.78997421E-03
   327110.000       1.90734863E-04   1.45220757E-03
   327210.000       1.17182732E-03   1.17897987E-03
   327310.000       8.39233398E-04   1.96194649E-03
   327410.000       8.82387161E-04   8.20875168E-04
   327510.000       1.38950348E-03   4.46319580E-04
   327610.000       4.81915474E-03   7.80820847E-04
   327710.000       5.91778755E-03   2.42686272E-03
   327810.000       9.10520554E-04   2.60519981E-03
   327910.000       9.01699066E-04   1.19209290E-03
   328010.000       5.77378273E-03   1.20854378E-03
   328110.000       4.77886200E-03   4.90665436E-04
   328210.000       3.95441055E-03   3.37123871E-04
   328310.000       2.10690498E-03   7.76529312E-04
   328410.000       5.67913055E-04   5.30004501E-04
   328510.000       5.13315201E-04   3.15904617E-03
   328610.000       2.38204002E-03   2.94446945E-04
   328710.000       2.04157829E-03   1.55544281E-03
   328810.000       3.29947472E-03   7.50303268E-04
   328910.000       5.41567802E-03   2.46810913E-03
   329010.000       6.30378723E-04   1.30343437E-03
   329110.000       1.73330307E-03   1.14703178E-03
   329210.000       4.21547890E-03   1.00135803E-05
   329310.000       5.15937805E-04   6.32047653E-04
   329410.000       1.94311142E-03   2.62260437E-05
   329510.000       1.47414207E-03   3.19957733E-04
   329610.000       1.13842487E-02   8.78810883E-04
   329710.000       7.62939453E-06   1.03020668E-03
   329810.000       4.96244431E-03   1.66583061E-03
   329910.000       8.15868378E-04   1.23739243E-04
   330010.000       1.26957893E-03   1.32989883E-03
   330110.000       7.12394714E-04   1.50918961E-03
   330210.000       3.23843956E-03   2.43902206E-04
   330310.000       2.18129158E-03   3.39746475E-04
   330410.000       1.14297867E-03   9.59634781E-04
   330510.000       7.75098801E-04   9.46760178E-04
   330610.000       3.36956978E-03   2.52842903E-03
   330710.000       8.83340836E-04   8.86201859E-04
   330810.000       6.74724579E-05   1.40142441E-03
   330910.000       7.35998154E-04   1.88255310E-03
   331010.000       2.94065475E-03   5.22613525E-04
   331110.000       2.32911110E-03   2.69269943E-03
   331210.000       5.86605072E-03   7.97271729E-04
   331310.000       6.74009323E-03   2.96592712E-04
   331410.000       1.24549866E-03   2.03108788E-03
   331510.000       3.22937965E-03   5.08522987E-03
   331610.000       1.65128708E-03   2.41446495E-03
   331710.000       2.94923782E-03   1.42192841E-03
   331810.000       9.76800919E-04   4.49371338E-03
   331910.000       2.63333321E-03   8.45670700E-04
   332010.000       3.97515297E-03   3.95298004E-04
   332110.000       2.19917297E-03   5.57661057E-04
   332210.000       1.50656700E-03   3.08322906E-03
   332310.000       1.50847435E-03   8.18252563E-04
   332410.000       9.65118408E-04   2.96998024E-03
   332510.000       9.32216644E-05   8.90493393E-04
   332610.000       6.40869141E-04   2.74586678E-03
   332710.000       9.83715057E-04   2.92778015E-04
   332810.000       1.33848190E-03   1.59144402E-03
   332910.000       1.92356110E-03   9.07182693E-04
   333010.000       4.09054756E-03   1.88922882E-03
   333110.000       4.45508957E-03   1.41263008E-03
   333210.000       2.39515305E-03   7.77721405E-04
   333310.000       3.75699997E-03   9.62018967E-04
   333410.000       3.12328339E-05   5.94139099E-04
   333510.000       2.41756439E-04   5.82456589E-04
   333610.000       1.81865692E-03   7.63177872E-04
   333710.000       9.61542130E-04   3.92913818E-04
   333810.000       4.40597534E-04   1.52683258E-03
   333910.000       2.78759003E-03   1.45697594E-03
   334010.000       7.08770752E-03   9.34123993E-04
   334110.000       3.03983688E-04   1.43647194E-03
   334210.000       2.71773338E-03   5.99622726E-04
   334310.000       4.96149063E-04   1.49559975E-03
   334410.000       1.75833702E-03   3.87787819E-03
   334510.000       6.64234161E-04   8.90016556E-04
   334610.000       2.50339508E-05   2.43878365E-03
   334710.000       2.19154358E-03   3.43608856E-03
   334810.000       1.71041489E-03   9.54389572E-04
   334910.000       5.57899475E-04   2.94852257E-03
   335010.000       3.11326981E-03   6.64472580E-04
   335110.000       2.65121460E-04   2.91323662E-03
   335210.000       2.16794014E-03   7.71999359E-04
   335310.000       1.38545036E-03   5.53131104E-05
   335410.000       9.01460648E-04   5.57422638E-04
   335510.000       2.68173218E-03   3.16929817E-03
   335610.000       2.21109390E-03   8.41617584E-04
   335710.000       2.20394135E-03   1.92880630E-04
   335810.000       9.46283340E-04   3.33547592E-04
   335910.000       7.15732574E-04   1.12175941E-03
   336010.000       2.09951401E-03   8.53538513E-05
   336110.000       8.88776779E-03   7.10725784E-04
   336210.000       1.70469284E-03   3.38554382E-05
   336310.000       2.64883041E-04   1.61242485E-03
   336410.000       8.89539719E-04   7.50780106E-04
   336510.000       1.38282776E-03   1.36470795E-03
   336610.000       2.75826454E-03   2.00104713E-03
   336710.000       1.53923035E-03   1.84440613E-03
   336810.000       3.70502472E-03   1.51133537E-03
   336910.000       2.32100487E-03   6.09159470E-04
   337010.000       1.40094757E-03   1.82628632E-04
   337110.000       1.16777420E-03   1.31464005E-03
   337210.000       4.26888466E-03   2.83050537E-03
   337310.000       2.93302536E-03   1.38854980E-03
   337410.000       6.63638115E-03   1.58309937E-04
   337510.000       3.33905220E-03   5.94377518E-04
   337610.000       3.82423401E-04   3.29256058E-04
   337710.000       1.41167641E-03   7.97033310E-04
   337810.000       3.50952148E-04   1.53517723E-03
   337910.000       2.22420692E-03   3.39984894E-04
   338010.000       4.20761108E-03   1.19209290E-06
   338110.000       2.41374969E-03   1.82342529E-03
   338210.000       3.22318077E-03   2.08067894E-03
   338310.000       1.14607811E-03   2.62069702E-03
   338410.000       3.82900238E-04   5.27143478E-04
   338510.000       2.27904320E-03   1.64508820E-05
   338610.000       6.22272491E-04   8.89062881E-04
   338710.000       4.51326370E-04   5.30719757E-04
   338810.000       3.86714935E-04   2.37059593E-03
   338910.000       3.62396240E-04   1.09457970E-03
   339010.000       3.09324265E-03   4.67538834E-04
   339110.000       2.03323364E-03   4.20808792E-04
   339210.000       8.59975815E-04   1.09314919E-03
   339310.000       6.53266907E-05   9.88721848E-04
   339410.000       3.28803062E-03   2.95138359E-03
   339510.000       8.30173492E-04   3.19862366E-03
   339610.000       2.30765343E-03   2.29835510E-04
   339710.000       7.60793686E-04   2.06995010E-03
   339810.000       2.28166580E-03   2.32529640E-03
   339910.000       1.07908249E-03   2.29120255E-03
   340010.000       4.96864319E-04   1.80673599E-03
   340110.000       5.43093681E-03   4.30822372E-04
   340210.000       2.07734108E-03   2.69651413E-04
   340310.000       6.09636307E-04   7.04050064E-04
   340410.000       1.18207932E-03   1.98483467E-03
   340510.000       1.98602676E-03   3.63826752E-04
   340610.000       4.52518463E-04   1.48105621E-03
   340710.000       8.45432281E-04   1.73807144E-04
   340810.000       3.91364098E-03   3.55482101E-04
   340910.000       2.35962868E-03   1.40309334E-03
   341010.000       2.43234634E-03   1.10697746E-03
   341110.000       4.69255447E-03   1.00374222E-04
   341210.000       1.11699104E-03   9.08374786E-05
   341310.000       2.44069099E-03   1.25503540E-03
   341410.000       2.57492065E-05   3.92174721E-03
   341510.000       3.25226784E-03   6.50882721E-05
   341610.000       3.13663483E-03   2.14815140E-04
   341710.000       3.93795967E-03   5.37872314E-04
   341810.000       6.55889511E-04   3.96776199E-03
   341910.000       2.67314911E-03   3.46994400E-03
   342010.000       2.29263306E-03   3.04532051E-03
   342110.000       2.63929367E-04   1.32107735E-03
   342210.000       3.51905823E-04   1.52802467E-03
   342310.000       1.03235245E-03   1.01470947E-03
   342410.000       9.60111618E-04   1.11603737E-03
   342510.000       4.05550003E-04   1.38330460E-03
   342610.000       7.84397125E-05   1.70946121E-03
   342710.000       1.37805939E-04   1.67632103E-03
   342810.000       2.46620178E-03   4.03404236E-04
   342910.000       1.37782097E-03   9.91582870E-04
   343010.000       2.90870667E-03   8.70704651E-04
   343110.000       2.44784355E-03   3.64971161E-03
   343210.000       1.90544128E-03   1.89065933E-04
   343310.000       8.85009766E-04   1.45840645E-03
   343410.000       1.13677979E-03   1.07526779E-03
   343510.000       1.93452835E-03   1.89161301E-03
   343610.000       2.60376930E-03   1.36804581E-03
   343710.000       3.93104553E-03   1.19328499E-03
   343810.000       6.61706924E-03   4.14371490E-04
   343910.000       9.45568085E-04   2.74300575E-03
   344010.000       4.22286987E-03   4.10079956E-04
   344110.000       2.54130363E-03   2.94756889E-03
   344210.000       1.05857849E-03   3.78584862E-03
   344310.000       1.09672546E-04   2.79569626E-03
   344410.000       2.71749496E-03   3.62873077E-04
   344510.000       4.52280045E-03   7.27176666E-04
   344610.000       1.69539452E-03   2.92301178E-04
   344710.000       5.73158264E-04   1.88899040E-03
   344810.000       1.06906891E-03   4.24146652E-04
   344910.000       7.45773315E-04   1.22356415E-03
   345010.000       1.96838379E-03   1.62768364E-03
   345110.000       2.56419182E-03   7.87496567E-04
   345210.000       1.96170807E-03   6.34431839E-04
   345310.000       3.30305099E-03   9.79900360E-04
   345410.000       2.94852257E-03   6.14404678E-04
   345510.000       4.08577919E-03   8.93115997E-04
   345610.000       2.37798691E-03   1.03282928E-03
   345710.000       2.32553482E-03   2.67815590E-03
   345810.000       1.81078911E-03   1.58238411E-03
   345910.000       1.81651115E-03   2.80833244E-03
   346010.000       5.34510612E-03   1.98292732E-03
   346110.000       3.60250473E-04   2.85768509E-03
   346210.000       3.29613686E-03   2.32601166E-03
   346310.000       4.27079201E-03   1.98245049E-03
   346410.000       1.15728378E-03   2.77757645E-04
   346510.000       9.31262970E-04   4.31537628E-05
   346610.000       1.79028511E-03   7.79151917E-04
   346710.000       1.44910812E-03   2.85863876E-03
   346810.000       1.03878975E-03   1.85537338E-03
   346910.000       4.89449501E-03   9.60350037E-04
   347010.000       4.49538231E-03   4.69923019E-04
   347110.000       2.25543976E-04   1.36470795E-03
   347210.000       7.82251358E-04   4.42028046E-04
   347310.000       1.99794769E-04   3.48567963E-04
   347410.000       1.34491920E-03   2.78472900E-04
   347510.000       6.64472580E-04   2.70605087E-04
   347610.000       6.12974167E-04   8.19921494E-04
   347710.000       3.71789932E-03   1.67751312E-03
   347810.000       2.16603279E-03   1.00517273E-03
   347910.000       1.20854378E-03   7.46250153E-05
   348010.000       1.74045563E-03   9.13143158E-04
   348110.000       1.22904778E-03   9.13381577E-04
   348210.000       3.96251678E-04   3.44371796E-03
   348310.000       1.49345398E-03   1.76024437E-03
   348410.000       3.83615494E-04   3.14092636E-03
   348510.000       4.31680679E-03   1.19328499E-03
   348610.000       2.09212303E-03   2.75731087E-03
   348710.000       2.52580643E-03   1.05166435E-03
   348810.000       3.33404541E-03   1.67131424E-04
   348910.000       6.28566742E-03   3.62873077E-04
   349010.000       6.85691833E-04   1.87253952E-03
   349110.000       2.11238861E-03   4.07695770E-04
   349210.000       1.82151794E-04   1.65748596E-03
   349310.000       1.76978111E-03   1.41286850E-03
   349410.000       3.43418121E-03   1.17802620E-03
   349510.000       6.25467300E-03   1.35421753E-03
   349610.000       1.07479095E-03   1.25813484E-03
   349710.000       8.07523727E-04   2.62475014E-03
   349810.000       3.64303589E-04   2.24828720E-04
   349910.000       1.28817558E-03   3.27301025E-03
   350010.000       5.48815727E-03   2.34603882E-04
   350110.000       1.12247467E-03   8.14676285E-04
   350210.000       2.43186951E-04   2.10785866E-03
   350310.000       1.23739243E-04   1.66916847E-03
   350410.000       2.28738785E-03   7.60555267E-05
   350510.000       1.51872635E-03   8.27312469E-04
   350610.000       2.13861465E-03   6.45875931E-04
   350710.000       3.99184227E-03   6.38484955E-04
   350810.000       5.20563126E-03   5.87701797E-04
   350910.000       8.50272179E-03   1.78313255E-03
   351010.000       1.77335739E-03   4.05073166E-04
   351110.000       1.63865089E-03   1.94072723E-04
   351210.000       1.74593925E-03   7.69853592E-04
   351310.000       9.76562500E-04   2.61187553E-03
   351410.000       2.92277336E-03   1.10697746E-03
   351510.000       2.71606445E-03   1.32250786E-03
   351610.000       6.53958321E-03   4.23192978E-04
   351710.000       3.39365005E-03   6.41345978E-04
   351810.000       4.57143784E-03   7.32660294E-04
   351910.000       1.02829933E-03   1.64246559E-03
   352010.000       6.29520416E-03   4.61101532E-04
   352110.000       5.84530830E-03   1.90353394E-03
   352210.000       2.34985352E-03   6.60419464E-05
   352310.000       9.49621201E-04   2.34079361E-03
   352410.000       1.49488449E-04   6.56604767E-04
   352510.000       3.94082069E-03   1.69157982E-03
   352610.000       6.15358353E-04   1.00040436E-03
   352710.000       2.78759003E-03   2.09331512E-04
   352810.000       4.58788872E-03   1.63865089E-03
   352910.000       4.20808792E-04   9.37938690E-04
   353010.000       1.94239616E-03   8.27312469E-05
   353110.000       4.18663025E-04   3.76462936E-04
   353210.000       1.64771080E-03   6.83069229E-04
   353310.000       4.98533249E-04   7.37667084E-04
   353410.000       2.20060349E-03   1.38950348E-03
   353510.000       4.17661667E-03   1.52587891E-04
   353610.000       1.48582458E-03   2.89440155E-03
   353710.000       1.83415413E-03   7.42197037E-04
   353810.000       6.69956207E-04   1.13606453E-03
   353910.000       3.05986404E-03   1.26528740E-03
   354010.000       4.43148613E-03   1.52468681E-03
   354110.000       8.39948654E-04   8.68797302E-04
