   1.00000000      -6.63066208E-02 -0.523336351    
   4.80284214      -2.11669636      -3.21902466    
   4.80352545      -1.86336231      -3.66986752    
   4.80420780      -2.76629353      -2.92761612    
   4.80488873      -2.17239547      -3.59246516    
   4.80556870      -1.97872388      -3.36330509    
   4.80624771      -2.09137273      -3.04253364    
   4.80692577      -2.99745035      -2.35560560    
   4.80760288      -2.64224744      -2.52022624    
   4.80827856      -2.52460480      -2.41413784    
   4.80895329      -2.34058189      -3.67867112    
   4.80962706      -2.45198750      -2.25795889    
   4.81029987      -1.93541646      -2.25614357    
   4.81097126      -1.96615922      -2.42392039    
   4.81164217      -2.43621206      -2.65986443    
   4.81231165      -2.63272095      -3.15697956    
   4.81298018      -3.24408031      -2.47387218    
   4.81364775      -2.91662526      -2.47452021    
   4.81431437      -3.31924772      -2.22550225    
   4.81497955      -2.58304763      -3.49040031    
   4.81564426      -2.72371554      -3.14467096    
   4.81630754      -2.32531524      -2.46702027    
   4.81696987      -2.20196176      -2.44196081    
   4.81763124      -1.89858079      -2.65962791    
   4.81829166      -2.75466251      -2.34914947    
   4.81895113      -2.26552582      -2.42156339    
   4.81960964      -2.91945457      -2.18033695    
   4.82026720      -2.22553706      -2.48064613    
   4.82092381      -2.55812693      -3.04162097    
   4.82157898      -2.38859844      -3.48183775    
   4.82223368      -2.23209572      -2.39960551    
   4.82288694      -2.20728588      -2.33766556    
   4.82353926      -2.51075912      -2.38526702    
   4.82419109      -2.00441313      -3.08433747    
   4.82484150      -2.81702304      -2.69967508    
   4.82549095      -2.49110532      -2.23209572    
   4.82613945      -1.82880664      -2.44198942    
   4.82678747      -5.36738729      -2.38451338    
   4.82743406      -2.24134612      -2.26352668    
   4.82807970      -3.89349508      -3.15936422    
   4.82872438      -1.91134202      -2.92981291    
   4.82936811      -1.94802833      -2.64138508    
   4.83001089      -2.39397740      -3.08572292    
   4.83065271      -2.42711997      -2.24477100    
   4.83129358      -2.81675148      -2.71913576    
   4.83193350      -1.94071352      -2.36030388    
   4.83257294      -1.93810177      -2.47175002    
   4.83321095      -2.09912157      -3.89026618    
   4.83384800      -2.90933728      -2.51844597    
   4.83448410      -2.76184297      -2.14253783    
   4.83511972      -2.25120401      -2.41927338    
   4.83575392      -2.55820179      -2.52311730    
   4.83638763      -3.18633819      -3.62222576    
   4.83701992      -2.21257472      -3.80377460    
   4.83765173      -2.48546410      -2.46823597    
   4.83828211      -2.43833756      -2.68866682    
   4.83891201      -2.37549710      -2.39295244    
   4.83954096      -2.21162987      -2.48587584    
   4.84016895      -2.22277856      -3.37223983    
   4.84079599      -2.49796009      -2.51196933    
   4.84142208      -2.42304182      -2.48838711    
   4.84204721      -2.17170286      -2.32573152    
   4.84267187      -1.85602403      -2.60713243    
   4.84329510      -2.64034343      -2.72327709    
   4.84391785      -2.30915117      -3.09220409    
   4.84453917      -2.70076537      -2.76232195    
   4.84516001      -2.18897009      -2.57313180    
   4.84577990      -3.72945309      -2.99091196    
   4.84639883      -2.44365430      -2.85818481    
   4.84701729      -2.15982795      -2.51650310    
   4.84763432      -2.96426678      -3.83096933    
   4.84825087      -2.77743769      -2.28424335    
   4.84886599      -2.78387380      -2.56098127    
   4.84948063      -2.18858624      -2.21557498    
   4.85009480      -3.20852256      -2.88435507    
   4.85070753      -2.21287894      -3.96274376    
   4.85131931      -2.54275537      -2.43921924    
   4.85193062      -2.72267532      -2.74321985    
   4.85254097      -2.77042389      -2.78406262    
   4.85315037      -2.67424703      -2.84212661    
   4.85375881      -2.58225536      -2.74580717    
   4.85436678      -2.33942652      -2.58507395    
   4.85497379      -2.98257613      -2.82373309    
   4.85557985      -1.78355908      -2.91102147    
   4.85618496      -2.90084934      -3.46945500    
   4.85678911      -2.80734777      -2.32374144    
   4.85739279      -2.43924761      -2.98138428    
   4.85799551      -2.09738183      -3.67916536    
   4.85859728      -2.25392675      -2.79021478    
   4.85919857      -3.21019936      -3.63544059    
   4.85979843      -2.02393508      -2.39233875    
   4.86039782      -2.50416374      -2.95661020    
   4.86099625      -2.09986377      -2.62627959    
   4.86159420      -2.15469670      -2.13908696    
   4.86219120      -2.48312712      -2.37348604    
   4.86278725      -2.10654783      -2.72519779    
   4.86338234      -2.17881823      -3.12614536    
   4.86397696      -2.60429239      -2.42460799    
   4.86457062      -2.14856029      -2.61269927    
   4.86516333      -2.07149053      -3.21137691    
   4.86575508      -2.53194356      -2.18673587    
   4.86634636      -2.55996513      -2.69616318    
   4.86693668      -2.05046225      -2.84945869    
   4.86752653      -2.18160915      -2.25795889    
   4.86811543      -3.17830276      -2.27913308    
   4.86870337      -2.50485849      -3.12920189    
   4.86929035      -2.30972123      -2.83918500    
   4.86987686      -2.94268727      -3.02826738    
   4.87046242      -2.84349656      -2.54714942    
   4.87104702      -3.01520491      -3.72174692    
   4.87163115      -2.42150879      -2.15919995    
   4.87221479      -2.02469063      -2.64612651    
   4.87279701      -2.33342791      -2.32989454    
   4.87337875      -2.41946387      -2.43227220    
   4.87395954      -2.70794654      -2.68000698    
   4.87453985      -3.09130883      -2.79964232    
   4.87511921      -2.41742849      -2.47516918    
   4.87569761      -1.93569314      -3.80708218    
   4.87627554      -2.61907005      -2.72690606    
   4.87685251      -2.95961905      -2.43446279    
   4.87742901      -2.16773891      -3.30480552    
   4.87800455      -2.60002542      -3.55447412    
   4.87857914      -2.16577792      -2.34884882    
   4.87915325      -2.19970918      -2.99386239    
   4.87972641      -1.94733071      -2.89601421    
   4.88029909      -2.89042711      -2.79639077    
   4.88087082      -2.67802930      -2.11399555    
   4.88144159      -2.13841701      -2.32943010    
   4.88201189      -2.19073343      -2.90992594    
   4.88258123      -2.31548500      -2.63907862    
   4.88315010      -2.45034885      -2.60919070    
   4.88371801      -2.27654171      -2.56415796    
   4.88428545      -3.11656094      -3.57772827    
   4.88485193      -2.03019452      -2.26943636    
   4.88541794      -3.26491547      -2.52696753    
   4.88598299      -1.88602436      -2.68414021    
   4.88654709      -1.93131316      -2.30276299    
   4.88711071      -2.38771272      -2.53994632    
   4.88767338      -3.36092138      -3.27591586    
   4.88823557      -2.27814984      -2.87602568    
   4.88879728      -2.73436809      -2.42747998    
   4.88935757      -2.21252394      -2.68917274    
   4.88991785      -1.86420977      -2.55823946    
   4.89047670      -2.80708218      -2.41911030    
   4.89103556      -1.95285046      -3.16251397    
   4.89159298      -4.07859182      -2.45201683    
   4.89215040      -2.20698547      -2.75389791    
   4.89270687      -2.13698101      -2.77293348    
   4.89326239      -3.21171403      -2.89179683    
   4.89381742      -2.05004382      -2.60935903    
   4.89437151      -2.56862164      -2.98049235    
   4.89492512      -2.91971254      -4.14121723    
   4.89547777      -1.92952240      -2.08815145    
   4.89602995      -2.62474942      -2.72685075    
   4.89658117      -2.32032895      -2.18269587    
   4.89713192      -2.11257076      -3.34299302    
   4.89768219      -2.50808239      -3.10401440    
   4.89823151      -2.50274444      -2.37307024    
   4.89877987      -2.07558703      -2.41946387    
   4.89932775      -1.98355210      -2.71476507    
   4.89987516      -3.75755596      -2.11798525    
   4.90042162      -2.15845370      -2.94541812    
   4.90096760      -3.56233978      -2.89634037    
   4.90151262      -2.37991977      -2.71540976    
   4.90205717      -2.28872919      -3.38311028    
   4.90260124      -3.29326200      -2.49756908    
   4.90314436      -2.41060543      -2.83754373    
   4.90368652      -2.17372179      -3.29530096    
   4.90422869      -2.10962892      -2.61159730    
   4.90476942      -2.60658813      -4.46732378    
   4.90531015      -2.31707215      -4.07365656    
   4.90584993      -2.66438270      -2.40255189    
   4.90638876      -2.03236437      -2.76981401    
   4.90692711      -2.40443969      -2.59024262    
   4.90746498      -2.35588741      -2.45628905    
   4.90800238      -1.83971453      -2.39828229    
   4.90853882      -2.35760617      -3.95614195    
   4.90907431      -2.56946611      -3.36306596    
   4.90960932      -2.63374448      -2.66846561    
   4.91014385      -2.50376725      -2.36685705    
   4.91067791      -2.82098174      -2.62148881    
   4.91121101      -2.14720654      -2.54703999    
   4.91174316      -2.22100091      -3.13101816    
   4.91227531      -2.20601940      -2.55985236    
   4.91280651      -2.27163696      -2.65031815    
   4.91333675      -2.12385321      -3.35619307    
   4.91386700      -2.65375686      -2.64580584    
   4.91439629      -2.19491410      -2.82366419    
   4.91492462      -3.66793513      -2.70784092    
   4.91545248      -2.44489264      -3.48058343    
   4.91597986      -2.09731698      -2.23992252    
   4.91650677      -2.69951963      -3.18411756    
   4.91703272      -2.07880282      -4.49555492    
   4.91755819      -2.11332297      -2.71691799    
   4.91808271      -2.59319496      -2.41973591    
   4.91860676      -2.54102468      -3.92282224    
   4.91913033      -2.60027266      -3.70673275    
   4.91965342      -3.25904799      -4.06999159    
   4.92017555      -2.36864376      -2.74356413    
   4.92069721      -2.05258417      -2.59719014    
   4.92121792      -2.73865795      -3.66601133    
   4.92173862      -2.60872769      -2.41464877    
   4.92225838      -2.49503684      -2.79143023    
   4.92277718      -2.90043736      -2.23429227    
   4.92329597      -2.30095792      -2.91551566    
   4.92381382      -1.89726281      -2.32045889    
   4.92433119      -2.38426256      -2.72580314    
   4.92484760      -2.12732363      -2.18667221    
   4.92536354      -4.18332720      -3.68816137    
   4.92587900      -2.12220383      -3.27748227    
   4.92639399      -1.84211934      -2.93611288    
   4.92690802      -2.81968117      -3.03048325    
   4.92742157      -2.18091774      -3.85773683    
   4.92793465      -2.32121754      -2.97167277    
   4.92844725      -2.32909846      -2.57835531    
   4.92895889      -2.32326150      -3.06744456    
   4.92947006      -2.07625294      -3.30417919    
   4.92998075      -2.21652865      -3.07096601    
   4.93049049      -3.13031864      -2.47095299    
   4.93099976      -3.46459913      -2.79483843    
   4.93150854      -2.51082635      -3.03438830    
   4.93201685      -2.49490738      -3.07243156    
   4.93252468      -4.35784197      -2.95167232    
   4.93303156      -2.65445733      -2.65858889    
   4.93353796      -3.42731380      -2.84814286    
   4.93404388      -2.38968921      -2.62105608    
   4.93454885      -2.40257788      -2.74540377    
   4.93505383      -2.38049126      -2.37633371    
   4.93555784      -2.95010018      -2.66271257    
   4.93606091      -2.28588009      -2.32610440    
   4.93656397      -2.15915513      -3.44167423    
   4.93706608      -3.47746348      -4.22472000    
   4.93756819      -2.88316679      -3.72393465    
   4.93806934      -2.38602185      -2.92351627    
   4.93856955      -2.71935272      -2.37292361    
   4.93906975      -2.47942638      -2.47297907    
   4.93956900      -2.18673587      -2.81566644    
   4.94006824      -2.09487534      -2.46138167    
   4.94056606      -3.09735584      -2.42984176    
   4.94106388      -2.25223923      -2.25812769    
   4.94156122      -2.35878730      -2.68075109    
   4.94205761      -2.16737342      -2.88634300    
   4.94255352      -2.00550222      -2.84894657    
   4.94304895      -2.32093549      -2.72360587    
   4.94354391      -2.71632481      -2.58158326    
   4.94403839      -2.56128287      -3.19892263    
   4.94453192      -3.06132007      -2.22848845    
   4.94502544      -2.87408423      -3.90084934    
   4.94551802      -2.01309752      -2.78030038    
   4.94601011      -2.14114571      -2.23660707    
   4.94650126      -2.39968348      -2.16045666    
   4.94699240      -2.12067008      -3.13340473    
   4.94748259      -1.91912782      -2.42345333    
   4.94797277      -4.12297297      -2.89236212    
   4.94846201      -2.13746381      -3.31324267    
   4.94895077      -2.34580755      -2.81681943    
   4.94943905      -3.12448716      -2.35028458    
   4.94992638      -2.23784065      -2.97041368    
   4.95041370      -2.32562208      -2.69926047    
   4.95090008      -2.41987205      -3.20818806    
   4.95138597      -2.63709879      -2.37055969    
   4.95187140      -2.57902265      -2.57220292    
   4.95235634      -2.40349460      -2.61282682    
   4.95284081      -3.51005483      -2.80245852    
   4.95332479      -2.84083271      -3.16735816    
   4.95380783      -2.17811561      -2.82893944    
   4.95429087      -2.90027285      -2.62483692    
   4.95477295      -2.14650965      -2.16967821    
   4.95525455      -3.38788962      -2.65310431    
   4.95573568      -2.57054329      -2.68654847    
   4.95621634      -2.13444781      -2.48749542    
   4.95669651      -2.45487022      -2.17986679    
   4.95717621      -3.23884463      -2.53548217    
   4.95765495      -1.89240265      -2.46650457    
   4.95813370      -2.24210501      -2.56503177    
   4.95861149      -2.34562397      -2.73543668    
   4.95908928      -2.36099267      -2.61155486    
   4.95956612      -2.34203601      -2.68070149    
   4.96004248      -3.21714282      -2.58992028    
   4.96051836      -2.24215913      -2.31894565    
   4.96099377      -2.21827102      -2.54620147    
   4.96146870      -2.47171926      -2.41204715    
   4.96194267      -2.44253397      -3.10520005    
   4.96241665      -2.79059839      -2.52373934    
   4.96289015      -2.13705206      -3.48848271    
   4.96336269      -2.88491082      -2.19982386    
   4.96383524      -2.67615843      -2.49760175    
   4.96430683      -2.45902157      -2.95222855    
   4.96477795      -3.26358366      -3.16101122    
   4.96524858      -2.04074430      -3.63232112    
   4.96571922      -2.51636696      -2.55491972    
   4.96618891      -2.12907648      -3.54023361    
   4.96665812      -2.45225143      -4.31516409    
   4.96712637      -3.01746273      -2.42781258    
   4.96759462      -2.52790928      -2.42164540    
   4.96806240      -2.01063943      -2.32748890    
   4.96852970      -2.06569433      -2.65939164    
   4.96899652      -2.80555749      -4.18018007    
   4.96946239      -2.68584466      -2.48470473    
   4.96992826      -2.77134037      -2.84033060    
   4.97039318      -2.75601816      -2.40436077    
   4.97085810      -2.09792638      -2.40077639    
   4.97132206      -2.20527124      -2.70985341    
   4.97178602      -3.73279810      -2.85335636    
   4.97224903      -2.78811216      -3.69580317    
   4.97271204      -2.16452074      -3.90582228    
   4.97317410      -2.16894412      -2.92325592    
   4.97363567      -2.47492170      -3.06926250    
   4.97409725      -2.15888643      -2.67503023    
   4.97455788      -2.18244362      -3.06072426    
   4.97501802      -1.90990078      -3.54529190    
   4.97547770      -2.56735802      -3.01638603    
   4.97593689      -2.00377536      -2.64315701    
   4.97639561      -3.03070545      -3.01649356    
   4.97685432      -3.35784197      -2.46144176    
   4.97731209      -2.36603832      -2.45113826    
   4.97776937      -2.09540391      -3.65138412    
   4.97822618      -2.39944959      -2.76017070    
   4.97868252      -2.94908619      -2.96656179    
   4.97913837      -2.35464382      -2.78893924    
   4.97959375      -2.69776058      -2.05395365    
   4.98004866      -2.74840999      -2.31743765    
   4.98050308      -2.40035963      -2.55876398    
   4.98095751      -3.72174692      -2.94651532    
   4.98141098      -2.61593723      -2.88300848    
   4.98186398      -2.25094581      -2.17530036    
   4.98231649      -2.14452648      -2.83167148    
   4.98276854      -2.10512090      -2.53498483    
   4.98322010      -2.40417695      -2.66581941    
   4.98367119      -2.69765735      -2.20498896    
   4.98412228      -2.36820841      -2.98898959    
   4.98457241      -2.46988249      -2.85151362    
   4.98502207      -3.07500815      -3.55262208    
   4.98547125      -2.14073014      -2.78161335    
   4.98592043      -3.74070501      -2.41586089    
   4.98636866      -1.81853414      -2.56846833    
   4.98681641      -2.40486026      -3.09169221    
   4.98726416      -2.04480052      -2.75649071    
   4.98771095      -2.14399242      -2.83470368    
   4.98815727      -2.39531326      -2.46027470    
   4.98860359      -2.90027285      -2.83711648    
   4.98904896      -1.96674395      -2.77447081    
   4.98949432      -2.71272969      -2.51059151    
   4.98993921      -2.03426504      -3.29632401    
   4.99038315      -2.97674656      -2.28997922    
   4.99082708      -2.57143021      -2.78849363    
   4.99127054      -2.87230587      -2.29470873    
   4.99171352      -2.07701874      -2.94006371    
   4.99215555      -2.52111912      -2.33597898    
   4.99259758      -3.14742470      -2.60541773    
   4.99303913      -2.73809099      -2.15211701    
   4.99348021      -2.20552039      -2.75278306    
   4.99392080      -2.25869083      -2.96274376    
   4.99436092      -2.45605230      -2.35256362    
   4.99480104      -2.72245669      -3.30355382    
   4.99524021      -2.39203215      -3.25810885    
   4.99567890      -3.12118983      -2.80861211    
   4.99611759      -2.24234009      -2.57503462    
   4.99655533      -1.96256316      -2.25342560    
   4.99699306      -2.49789500      -2.91457915    
   4.99742985      -2.34062719      -2.77967644    
   4.99786663      -2.93379521      -4.91508961    
   4.99830294      -2.74800420      -2.44469070    
   4.99873877      -2.03504992      -2.43956089    
   4.99917412      -2.73050952      -3.29001951    
   4.99960899      -2.19650674      -2.87269187    
